run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
9b01f20bb90afd8a,S2_TASK_FILTER,1,1,Resolve customer complaints regarding sales and service..,1,1221,1221,Sales and Marketing Managers,0.9375759959220886,0.9375759959220886,1221,0.014182209968566895,0.019644856452941895,1.5982453522968307,True,best,af922bb35484600b
9b01f20bb90afd8a,S2_TASK_FILTER,10,10,Represent company at trade association meetings to promote products..,1,1221,1221,Sales and Marketing Managers,0.9474841356277466,0.9474841356277466,1221,0.015370666980743408,0.02422034740447998,1.5927364229014884,True,best,864532aee58de6ee
9b01f20bb90afd8a,S2_TASK_FILTER,100,100,Coordinate recruitment and placement of training program participants..,1,2424,2424,Training and Staff Development Professionals,0.9504627585411072,0.9504627585411072,2424,0.02064722776412964,0.04639977216720581,1.5397178247300207,True,best,7953619d57b95b9f
9b01f20bb90afd8a,S2_TASK_FILTER,1000,1000,Prepare personnel forecast to project employment needs..,1,1212,1212,Human Resource Managers,0.9412932991981506,0.9412932991981506,1212,0.023838698863983154,0.03496962785720825,1.5708039887924743,True,best,91e024458157807a
9b01f20bb90afd8a,S2_TASK_FILTER,10000,10000,"Examine car roofs for wear and damage, and repair defective sections, using roofing material, cement, nails, and waterproof paint..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9199073910713196,0.9199073910713196,7231,0.008798658847808838,0.016846895217895508,1.6028499866857513,True,best,8674509303180ea7
9b01f20bb90afd8a,S2_TASK_FILTER,10001,10001,"Paint car exteriors, interiors, and fixtures..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9171643257141113,0.9171643257141113,7231,0.0110664963722229,0.015650570392608643,1.6028896871809648,True,best,b6672f97472fb383
9b01f20bb90afd8a,S2_TASK_FILTER,10002,10002,Repair car upholstery..,1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9104210138320923,0.9104210138320923,7231,0.008189141750335693,0.019741058349609375,1.6011000964735207,True,best,e2874f2ecc11a2a7
9b01f20bb90afd8a,S2_TASK_FILTER,10003,10003,"Repair window sash frames, attach weather stripping and channels to frames, and replace window glass, using hand tools..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9172041416168213,0.9172041416168213,7231,1.6391277313232422e-05,0.0095786452293396,1.606749899240446,True,best,f0924bcc01a8c7d0
9b01f20bb90afd8a,S2_TASK_FILTER,10004,10004,Examine or test operation of parts or systems to ensure completeness of repairs..,1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9424702525138855,0.9424702525138855,7231,0.012357890605926514,0.019451618194580078,1.5983530972291136,True,best,0ec55c307fbd3ef2
9b01f20bb90afd8a,S2_TASK_FILTER,10005,10005,"Repair plumbing or propane gas lines, using caulking compounds and plastic or copper pipe..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9237201809883118,0.9237201809883118,7231,0.004954636096954346,0.014855384826660156,1.6018257578138666,True,best,03bdaeaec8fafdf1
