run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
41333b992be24618,S2_TASK_FILTER,1,1,Occupation: Sales Managers. Resolve customer complaints regarding sales and service..,1,2434,2434,Information and Communications Technology Sales Professionals,0.5866166949272156,0.5866166949272156,2434,0.0018114447593688965,0.011546432971954346,1.6059623572358213,True,best,af922bb35484600b
41333b992be24618,S2_TASK_FILTER,10,10,Occupation: Sales Managers. Represent company at trade association meetings to promote products..,1,2432,2432,Public Relations Professionals,0.5446281433105469,0.5446281433105469,2432,0.008726000785827637,0.04263639450073242,1.557842802317306,True,best,864532aee58de6ee
41333b992be24618,S2_TASK_FILTER,100,100,Occupation: Training and Development Specialists. Coordinate recruitment and placement of training program participants..,1,2424,2424,Training and Staff Development Professionals,0.6542884111404419,0.6542884111404419,2424,0.09052503108978271,0.11206185817718506,1.0948241691905725,True,best,7953619d57b95b9f
41333b992be24618,S2_TASK_FILTER,1000,1000,Occupation: Human Resources Managers. Prepare personnel forecast to project employment needs..,1,2423,2423,Personnel and Careers Professionals,0.5779228210449219,0.5779228210449219,2423,0.0036814212799072266,0.049663662910461426,1.5237195452847685,True,best,91e024458157807a
41333b992be24618,S2_TASK_FILTER,10000,10000,"Occupation: Rail Car Repairers. Examine car roofs for wear and damage, and repair defective sections, using roofing material, cement, nails, and waterproof paint..",1,7121,7121,Roofers,0.6882956027984619,0.6882956027984619,7121,0.08999520540237427,0.11197769641876221,1.1526964360655039,True,best,8674509303180ea7
41333b992be24618,S2_TASK_FILTER,10001,10001,"Occupation: Rail Car Repairers. Paint car exteriors, interiors, and fixtures..",1,7132,7132,Spray Painters and Varnishers,0.7321902513504028,0.7321902513504028,7132,0.0706784725189209,0.26430821418762207,0.7712368546806309,True,best,b6672f97472fb383
41333b992be24618,S2_TASK_FILTER,10002,10002,Occupation: Rail Car Repairers. Repair car upholstery..,1,7534,7534,Upholsterers and Related Workers,0.7357466816902161,0.7357466816902161,7534,0.15968292951583862,0.21582430601119995,0.43287652947301164,True,best,e2874f2ecc11a2a7
41333b992be24618,S2_TASK_FILTER,10003,10003,"Occupation: Rail Car Repairers. Repair window sash frames, attach weather stripping and channels to frames, and replace window glass, using hand tools..",1,9123,9123,Window Cleaners,0.6536303758621216,0.6536303758621216,9123,0.04914891719818115,0.1332116723060608,1.2667062798824364,True,best,f0924bcc01a8c7d0
41333b992be24618,S2_TASK_FILTER,10004,10004,Occupation: Recreational Vehicle Service Technicians. Examine or test operation of parts or systems to ensure completeness of repairs..,1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7265903353691101,0.7265903353691101,7233,0.025306284427642822,0.06347006559371948,1.5209703771745393,True,best,0ec55c307fbd3ef2
41333b992be24618,S2_TASK_FILTER,10005,10005,"Occupation: Recreational Vehicle Service Technicians. Repair plumbing or propane gas lines, using caulking compounds and plastic or copper pipe..",1,7126,7126,Plumbers and Pipe Fitters,0.5569064617156982,0.5569064617156982,7126,0.07622256875038147,0.11224120855331421,1.1533942451106163,True,best,03bdaeaec8fafdf1
41333b992be24618,S2_TASK_FILTER,10006,10006,"Occupation: Recreational Vehicle Service Technicians. Inspect recreational vehicles to diagnose problems and perform necessary adjustment, repair, or overhaul..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6908254623413086,0.6908254623413086,7231,0.013064861297607422,0.06400835514068604,1.5111269683081117,True,best,96f0400be6ae39fe
41333b992be24618,S2_TASK_FILTER,10007,10007,"Occupation: Recreational Vehicle Service Technicians. Locate and repair frayed wiring, broken connections, or incorrect wiring, using ohmmeters, soldering irons, tape, or hand tools..",1,7412,7412,Electrical Mechanics and Fitters,0.4091383218765259,0.4091383218765259,7412,0.010462373495101929,0.05153542757034302,1.5636286993771602,True,best,1493e7dd4f6db70f
41333b992be24618,S2_TASK_FILTER,10008,10008,"Occupation: Recreational Vehicle Service Technicians. Confer with customers, read work orders, or examine vehicles needing repair to determine the nature and extent of damage..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.6231530904769897,0.6231530904769897,7233,0.0009954571723937988,0.007216930389404297,1.608150463245407,True,best,61caf581d0a08fc0
41333b992be24618,S2_TASK_FILTER,10009,10009,"Occupation: Recreational Vehicle Service Technicians. List parts needed, estimate costs, and plan work procedures, using parts lists, technical manuals, or diagrams..",1,3115,3115,Mechanical Engineering Technicians,0.6021386981010437,0.6021386981010437,3115,0.012569725513458252,0.050485849380493164,1.5288524973161841,True,best,c17f7e81c6953458
41333b992be24618,S2_TASK_FILTER,1001,1001,Occupation: Human Resources Managers. Prepare and follow budgets for personnel operations..,1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.5701274871826172,0.5701274871826172,1349,0.005144953727722168,0.01964437961578369,1.5986604047315494,True,best,2509cad0d8d71c77
41333b992be24618,S2_TASK_FILTER,10010,10010,"Occupation: Recreational Vehicle Service Technicians. Connect electrical systems to outside power sources, and activate switches to test the operation of appliances or light fixtures..",1,3131,3131,Power Production Plant Operators,0.6086196899414062,0.6086196899414062,3131,0.0019501447677612305,0.04053664207458496,1.5749965896645655,True,best,c9362a44621bac92
41333b992be24618,S2_TASK_FILTER,10011,10011,"Occupation: Recreational Vehicle Service Technicians. Connect water hoses to inlet pipes of plumbing systems, and test operation of toilets or sinks..",1,7126,7126,Plumbers and Pipe Fitters,0.7135738134384155,0.7135738134384155,7126,0.12644171714782715,0.19004875421524048,0.7103832327945261,True,best,27e276280ace89d6
41333b992be24618,S2_TASK_FILTER,10012,10012,"Occupation: Recreational Vehicle Service Technicians. Remove damaged exterior panels, and repair and replace structural frame members..",1,9622,9622,Odd Job Persons,0.5271298885345459,0.5271298885345459,9622,0.0014636516571044922,0.020288705825805664,1.5996988932545921,True,best,a0a00e36a7f64924
41333b992be24618,S2_TASK_FILTER,10013,10013,"Occupation: Recreational Vehicle Service Technicians. Open and close doors, windows, or drawers to test their operation, trimming edges to fit, as necessary..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.40691208839416504,0.40691208839416504,7523,0.022005081176757812,0.04085904359817505,1.566499470138566,True,best,38dec04af86aeac7
41333b992be24618,S2_TASK_FILTER,10014,10014,"Occupation: Recreational Vehicle Service Technicians. Repair leaks with caulking compound or replace pipes, using pipe wrenches..",1,7126,7126,Plumbers and Pipe Fitters,0.4479590952396393,0.4479590952396393,7126,0.1239672601222992,0.15981894731521606,0.7645287596357996,True,best,f1976cb29aa8131c
41333b992be24618,S2_TASK_FILTER,10015,10015,"Occupation: Recreational Vehicle Service Technicians. Refinish wood surfaces on cabinets, doors, moldings, or floors, using power sanders, putty, spray equipment, brushes, paints, or varnishes..",1,7132,7132,Spray Painters and Varnishers,0.645815372467041,0.645815372467041,7132,0.013057887554168701,0.08391010761260986,1.3752829794210788,True,best,c38bc7372b98b0db
41333b992be24618,S2_TASK_FILTER,10016,10016,"Occupation: Recreational Vehicle Service Technicians. Reset hardware, using chisels, mallets, and screwdrivers..",1,7421,7421,Electronics Mechanics and Servicers,0.3620290160179138,0.3620290160179138,7421,0.0471077561378479,0.06981980800628662,1.4545179322240434,True,best,9d7477557ab4e234
41333b992be24618,S2_TASK_FILTER,10017,10017,"Occupation: Recreational Vehicle Service Technicians. Seal open sides of modular units to prepare them for shipment, using polyethylene sheets, nails, and hammers..",1,9321,9321,Hand Packers,0.49106019735336304,0.49106019735336304,9321,0.02526792883872986,0.05071425437927246,1.516549058504171,True,best,9de1483ada0a0d47
41333b992be24618,S2_TASK_FILTER,10018,10018,"Occupation: Electrical and Electronic Equipment Assemblers. Inspect or test wiring installations, assemblies, or circuits for resistance factors or for operation, and record results..",1,7411,7411,Building and Related Electricians,0.593637228012085,0.593637228012085,7411,0.026768207550048828,0.06991255283355713,1.481932073879519,True,best,a95dd619a9c2acb1
41333b992be24618,S2_TASK_FILTER,10019,10019,"Occupation: Electrical and Electronic Equipment Assemblers. Assemble electrical or electronic systems or support structures and install components, units, subassemblies, wiring, or assembly casings, using rivets, bolts, soldering or micro-welding equipment..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8169002532958984,0.8169002532958984,8212,0.030766963958740234,0.09009218215942383,1.3737702792138426,True,best,0b7b1737f3c72fe6
41333b992be24618,S2_TASK_FILTER,1002,1002,"Occupation: Human Resources Managers. Develop, administer, and evaluate applicant tests..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.6434953212738037,0.6434953212738037,2519,0.052117228507995605,0.07383662462234497,1.412808052731584,True,best,0d8fc52e1352cc28
41333b992be24618,S2_TASK_FILTER,10020,10020,"Occupation: Electrical and Electronic Equipment Assemblers. Adjust, repair, or replace electrical or electronic components to correct defects and to ensure conformance to specifications..",1,7412,7412,Electrical Mechanics and Fitters,0.7682512998580933,0.7682512998580933,7412,0.004169762134552002,0.0797695517539978,1.4201449041533136,True,best,436092d1fe820923
41333b992be24618,S2_TASK_FILTER,10021,10021,"Occupation: Electrical and Electronic Equipment Assemblers. Clean parts, using cleaning solutions, air hoses, and cloths..",1,9129,9129,Other Cleaning Workers,0.6022576093673706,0.6022576093673706,9129,0.006686568260192871,0.0979989767074585,1.33264315573189,True,best,a19a96faab00ef6d
41333b992be24618,S2_TASK_FILTER,10022,10022,"Occupation: Electrical and Electronic Equipment Assemblers. Read and interpret schematic drawings, diagrams, blueprints, specifications, work orders, or reports to determine materials requirements or assembly instructions..",1,3115,3115,Mechanical Engineering Technicians,0.585058867931366,0.585058867931366,3115,0.00019693374633789062,0.014657437801361084,1.6038040912059965,True,best,50d33017a6113076
41333b992be24618,S2_TASK_FILTER,10023,10023,Occupation: Electrical and Electronic Equipment Assemblers. Mark and tag components so that stock inventory can be tracked and identified..,1,4321,4321,Stock Clerks,0.6337697505950928,0.6337697505950928,4321,0.11338931322097778,0.14379200339317322,0.8400669495397654,True,best,caca3a3b2d9ce116
41333b992be24618,S2_TASK_FILTER,10024,10024,"Occupation: Electrical and Electronic Equipment Assemblers. Position, align, or adjust workpieces or electrical parts to facilitate wiring or assembly..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.7372974157333374,0.7372974157333374,8212,0.05886220932006836,0.09277278184890747,1.2894226044774164,True,best,20c24276da1442a1
41333b992be24618,S2_TASK_FILTER,10025,10025,"Occupation: Electrical and Electronic Equipment Assemblers. Pack finished assemblies for shipment, and transport them to storage areas, using hoists or handtrucks..",1,9333,9333,Freight Handlers,0.7160888314247131,0.7160888314247131,9333,0.06762301921844482,0.14945298433303833,0.9929008473773737,True,best,78c5b5b414079d0e
41333b992be24618,S2_TASK_FILTER,10026,10026,Occupation: Electrical and Electronic Equipment Assemblers. Confer with supervisors or engineers to plan or review work activities or to resolve production problems..,1,3122,3122,Manufacturing Supervisors,0.6602452397346497,0.6602452397346497,3122,0.0215451717376709,0.054293274879455566,1.5262466809960662,True,best,e1b98c3c6d610571
41333b992be24618,S2_TASK_FILTER,10027,10027,Occupation: Electrical and Electronic Equipment Assemblers. Explain assembly procedures or techniques to other workers..,1,8219,8219,Assemblers Not Elsewhere Classified,0.6706465482711792,0.6706465482711792,8219,0.016528010368347168,0.10929292440414429,1.4214290949637647,True,best,82d80e03b921e46e
