run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
3f5845c06b26ee21,S2_TASK_FILTER,1,1,Resolve customer complaints regarding sales and service..,1,1221,1221,Sales and Marketing Managers,0.7772911787033081,0.7772911787033081,1221,0.05351215600967407,0.08398944139480591,1.3601638643709084,True,best,af922bb35484600b
3f5845c06b26ee21,S2_TASK_FILTER,10,10,Represent company at trade association meetings to promote products..,1,1221,1221,Sales and Marketing Managers,0.8069248199462891,0.8069248199462891,1221,0.08711719512939453,0.12520235776901245,1.03147137024631,True,best,864532aee58de6ee
3f5845c06b26ee21,S2_TASK_FILTER,100,100,Coordinate recruitment and placement of training program participants..,1,2424,2424,Training and Staff Development Professionals,0.8485531210899353,0.8485531210899353,2424,0.1376987099647522,0.2383778691291809,0.3751869539491623,True,best,7953619d57b95b9f
3f5845c06b26ee21,S2_TASK_FILTER,1000,1000,Prepare personnel forecast to project employment needs..,1,1212,1212,Human Resource Managers,0.7774434089660645,0.7774434089660645,1212,0.14719974994659424,0.17231059074401855,0.5903480248008849,True,best,91e024458157807a
3f5845c06b26ee21,S2_TASK_FILTER,10000,10000,"Examine car roofs for wear and damage, and repair defective sections, using roofing material, cement, nails, and waterproof paint..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.6572190523147583,0.6572190523147583,7233,0.0076795220375061035,0.05916321277618408,1.5029687082928838,True,best,8674509303180ea7
3f5845c06b26ee21,S2_TASK_FILTER,10001,10001,"Paint car exteriors, interiors, and fixtures..",1,7132,7132,Spray Painters and Varnishers,0.6327235698699951,0.6327235698699951,7132,0.026859164237976074,0.04883384704589844,1.5506869111430999,True,best,b6672f97472fb383
3f5845c06b26ee21,S2_TASK_FILTER,10002,10002,Repair car upholstery..,1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6376822590827942,0.6376822590827942,7231,0.003909409046173096,0.056290268898010254,1.5272949545032855,True,best,e2874f2ecc11a2a7
3f5845c06b26ee21,S2_TASK_FILTER,10003,10003,"Repair window sash frames, attach weather stripping and channels to frames, and replace window glass, using hand tools..",1,9622,9622,Odd Job Persons,0.6589267253875732,0.6589267253875732,9622,0.013042569160461426,0.047642648220062256,1.5544442838917727,True,best,f0924bcc01a8c7d0
3f5845c06b26ee21,S2_TASK_FILTER,10004,10004,Examine or test operation of parts or systems to ensure completeness of repairs..,1,3151,3151,Ships' Engineers,0.6994155049324036,0.6994155049324036,3151,0.0009459853172302246,0.04319816827774048,1.5556927775631795,True,best,0ec55c307fbd3ef2
3f5845c06b26ee21,S2_TASK_FILTER,10005,10005,"Repair plumbing or propane gas lines, using caulking compounds and plastic or copper pipe..",1,5245,5245,Service Station Attendants,0.671549916267395,0.671549916267395,5245,0.05357956886291504,0.08424311876296997,1.4084151059134045,True,best,03bdaeaec8fafdf1
3f5845c06b26ee21,S2_TASK_FILTER,10006,10006,"Inspect recreational vehicles to diagnose problems and perform necessary adjustment, repair, or overhaul..",1,5245,5245,Service Station Attendants,0.6725817918777466,0.6725817918777466,5245,0.007899343967437744,0.0284731388092041,1.5852206536796196,True,best,96f0400be6ae39fe
3f5845c06b26ee21,S2_TASK_FILTER,10007,10007,"Locate and repair frayed wiring, broken connections, or incorrect wiring, using ohmmeters, soldering irons, tape, or hand tools..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6212581992149353,0.6212581992149353,7231,0.009193718433380127,0.03971737623214722,1.5706683144351987,True,best,1493e7dd4f6db70f
3f5845c06b26ee21,S2_TASK_FILTER,10008,10008,"Confer with customers, read work orders, or examine vehicles needing repair to determine the nature and extent of damage..",1,5245,5245,Service Station Attendants,0.6827991008758545,0.6827991008758545,5245,0.010200798511505127,0.0404132604598999,1.5638317727031414,True,best,61caf581d0a08fc0
3f5845c06b26ee21,S2_TASK_FILTER,10009,10009,"List parts needed, estimate costs, and plan work procedures, using parts lists, technical manuals, or diagrams..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6428929567337036,0.6428929567337036,7231,0.0009654760360717773,0.013415694236755371,1.6050359400365024,True,best,c17f7e81c6953458
