label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",1,1005,54.9,72.3,73.9
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",2,4592,62.8,81.5,92.4
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",3,3293,57.4,73.8,79.0
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",4,614,69.9,72.5,85.0
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",5,1272,58.8,63.9,69.2
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",6,273,61.2,74.0,74.0
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",7,2549,72.9,81.9,87.8
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",8,1074,76.7,87.5,88.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",9,765,45.8,52.3,61.3
B2 – SOC10-ISCO-BLS alone,1,1144,55.2,66.9,72.3
B2 – SOC10-ISCO-BLS alone,2,6213,56.7,74.7,83.4
B2 – SOC10-ISCO-BLS alone,3,4146,50.3,64.2,70.7
B2 – SOC10-ISCO-BLS alone,4,767,69.0,73.1,83.2
B2 – SOC10-ISCO-BLS alone,5,1620,59.5,64.0,70.1
B2 – SOC10-ISCO-BLS alone,6,295,50.2,50.2,59.7
B2 – SOC10-ISCO-BLS alone,7,3044,65.4,77.3,85.1
B2 – SOC10-ISCO-BLS alone,8,1326,67.0,80.1,82.4
B2 – SOC10-ISCO-BLS alone,9,873,49.4,52.6,59.1
B3 – Lenient union (MHV ∪ BLS),1,1144,57.9,71.4,76.3
B3 – Lenient union (MHV ∪ BLS),2,6235,64.2,83.1,90.2
B3 – Lenient union (MHV ∪ BLS),3,4146,56.6,72.8,78.3
B3 – Lenient union (MHV ∪ BLS),4,767,71.1,73.4,83.4
B3 – Lenient union (MHV ∪ BLS),5,1620,61.9,66.7,72.3
B3 – Lenient union (MHV ∪ BLS),6,295,61.4,69.2,69.2
B3 – Lenient union (MHV ∪ BLS),7,3044,70.7,81.3,87.9
B3 – Lenient union (MHV ∪ BLS),8,1326,71.4,84.0,86.5
B3 – Lenient union (MHV ∪ BLS),9,873,52.2,55.8,60.8
B4 – Strict intersection (MHV ∩ BLS),1,896,58.1,75.3,77.8
B4 – Strict intersection (MHV ∩ BLS),2,4050,59.5,76.0,85.0
B4 – Strict intersection (MHV ∩ BLS),3,2814,57.9,70.4,74.3
B4 – Strict intersection (MHV ∩ BLS),4,585,70.6,73.3,86.3
B4 – Strict intersection (MHV ∩ BLS),5,1086,65.4,70.8,74.3
B4 – Strict intersection (MHV ∩ BLS),6,261,51.3,55.9,55.9
B4 – Strict intersection (MHV ∩ BLS),7,2290,74.1,80.9,87.1
B4 – Strict intersection (MHV ∩ BLS),8,1017,75.3,86.4,87.4
B4 – Strict intersection (MHV ∩ BLS),9,670,48.5,55.5,65.4
