label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",1,1012,54.6,71.7,73.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",2,4656,63.1,81.5,92.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",3,3352,57.5,73.9,79.1
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",4,628,69.7,72.5,85.2
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",5,1291,59.3,64.1,69.4
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",6,279,61.3,73.5,73.5
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",7,2561,73.1,82.0,87.8
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",8,1072,76.5,87.3,88.4
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",9,767,45.9,52.2,61.4
B2 – SOC10-ISCO-BLS alone,1,1155,54.9,66.5,71.9
B2 – SOC10-ISCO-BLS alone,2,6317,56.8,74.8,83.4
B2 – SOC10-ISCO-BLS alone,3,4226,50.1,63.9,70.6
B2 – SOC10-ISCO-BLS alone,4,785,68.7,72.9,82.9
B2 – SOC10-ISCO-BLS alone,5,1649,60.0,64.6,70.6
B2 – SOC10-ISCO-BLS alone,6,301,50.2,50.2,59.5
B2 – SOC10-ISCO-BLS alone,7,3062,65.7,77.7,85.5
B2 – SOC10-ISCO-BLS alone,8,1341,66.8,79.9,82.3
B2 – SOC10-ISCO-BLS alone,9,877,49.8,52.8,59.5
B3 – Lenient union (MHV ∪ BLS),1,1155,57.6,70.9,75.8
B3 – Lenient union (MHV ∪ BLS),2,6339,64.2,83.0,90.1
B3 – Lenient union (MHV ∪ BLS),3,4226,56.4,72.6,78.3
B3 – Lenient union (MHV ∪ BLS),4,785,70.7,73.1,83.2
B3 – Lenient union (MHV ∪ BLS),5,1649,62.2,67.1,72.6
B3 – Lenient union (MHV ∪ BLS),6,301,61.5,68.8,68.8
B3 – Lenient union (MHV ∪ BLS),7,3062,70.9,81.5,88.1
B3 – Lenient union (MHV ∪ BLS),8,1341,71.2,83.8,86.4
B3 – Lenient union (MHV ∪ BLS),9,877,52.7,56.0,61.2
B4 – Strict intersection (MHV ∩ BLS),1,899,58.1,75.1,77.4
B4 – Strict intersection (MHV ∩ BLS),2,4105,59.9,76.1,84.9
B4 – Strict intersection (MHV ∩ BLS),3,2866,58.0,70.4,74.3
B4 – Strict intersection (MHV ∩ BLS),4,601,70.2,73.0,86.2
B4 – Strict intersection (MHV ∩ BLS),5,1103,66.2,71.4,74.8
B4 – Strict intersection (MHV ∩ BLS),6,265,51.7,56.2,56.2
B4 – Strict intersection (MHV ∩ BLS),7,2298,74.5,81.3,87.5
B4 – Strict intersection (MHV ∩ BLS),8,1014,75.0,86.2,87.2
B4 – Strict intersection (MHV ∩ BLS),9,672,48.7,55.4,65.5
