label,sim_bin,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.45,0.50)",36,22.2,77.8,83.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.50,0.60)",369,33.3,59.9,71.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.60,0.70)",2945,37.0,56.4,68.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.70,1.00]",12280,53.9,68.3,76.3
B2 – SOC10-ISCO-BLS alone,"[0.45,0.50)",59,28.8,59.3,64.4
B2 – SOC10-ISCO-BLS alone,"[0.50,0.60)",597,28.6,50.6,62.8
B2 – SOC10-ISCO-BLS alone,"[0.60,0.70)",4091,33.5,51.0,63.1
B2 – SOC10-ISCO-BLS alone,"[0.70,1.00]",14979,47.9,62.5,70.4
B3 – Lenient union (MHV ∪ BLS),"[0.45,0.50)",59,32.2,69.5,74.6
B3 – Lenient union (MHV ∪ BLS),"[0.50,0.60)",597,32.2,56.4,68.7
B3 – Lenient union (MHV ∪ BLS),"[0.60,0.70)",4095,37.7,57.3,68.6
B3 – Lenient union (MHV ∪ BLS),"[0.70,1.00]",14997,53.4,68.9,76.0
B4 – Strict intersection (MHV ∩ BLS),"[0.45,0.50)",31,19.4,67.7,71.0
B4 – Strict intersection (MHV ∩ BLS),"[0.50,0.60)",316,32.3,55.4,64.9
B4 – Strict intersection (MHV ∩ BLS),"[0.60,0.70)",2510,36.4,53.0,64.4
B4 – Strict intersection (MHV ∩ BLS),"[0.70,1.00]",10977,52.8,65.6,72.9
