label,sim_bin,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,"[0.45,0.50)",358,51.1,68.4,77.1
A1 – ESCO-SOC18 alone,"[0.50,0.60)",1317,64.8,80.3,89.3
A1 – ESCO-SOC18 alone,"[0.60,0.70)",5695,70.9,84.1,91.5
A1 – ESCO-SOC18 alone,"[0.70,1.00]",11865,89.3,94.0,96.3
A2 – SOC18-ESCO alone,"[0.45,0.50)",341,41.9,59.5,68.0
A2 – SOC18-ESCO alone,"[0.50,0.60)",1298,51.4,69.3,78.7
A2 – SOC18-ESCO alone,"[0.60,0.70)",5575,59.2,75.8,84.0
A2 – SOC18-ESCO alone,"[0.70,1.00]",11803,83.9,90.4,92.9
A3 – Strict intersection,"[0.45,0.50)",341,41.9,59.5,68.0
A3 – Strict intersection,"[0.50,0.60)",1298,51.4,68.1,78.7
A3 – Strict intersection,"[0.60,0.70)",5561,59.2,75.6,84.0
A3 – Strict intersection,"[0.70,1.00]",11777,83.9,90.4,92.8
A4 – Lenient union,"[0.45,0.50)",358,51.1,68.4,77.1
A4 – Lenient union,"[0.50,0.60)",1317,64.8,81.4,89.3
A4 – Lenient union,"[0.60,0.70)",5695,71.0,84.5,91.5
A4 – Lenient union,"[0.70,1.00]",11865,89.5,94.2,96.4
