label,sim_bin,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.45,0.50)",245,24.1,49.4,64.9
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.50,0.60)",931,36.0,61.7,69.0
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.60,0.70)",4109,43.3,63.9,76.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.70,1.00]",10333,74.2,83.2,87.7
B2 – SOC10-ISCO-BLS alone,"[0.45,0.50)",391,22.5,47.3,57.3
B2 – SOC10-ISCO-BLS alone,"[0.50,0.60)",1435,36.4,56.7,66.8
B2 – SOC10-ISCO-BLS alone,"[0.60,0.70)",5892,42.0,60.5,72.3
B2 – SOC10-ISCO-BLS alone,"[0.70,1.00]",11995,69.0,77.8,82.4
B3 – Lenient union (MHV ∪ BLS),"[0.45,0.50)",391,25.1,50.9,62.7
B3 – Lenient union (MHV ∪ BLS),"[0.50,0.60)",1435,38.5,62.8,71.8
B3 – Lenient union (MHV ∪ BLS),"[0.60,0.70)",5892,46.9,67.4,78.0
B3 – Lenient union (MHV ∪ BLS),"[0.70,1.00]",12017,75.3,83.9,87.2
B4 – Strict intersection (MHV ∩ BLS),"[0.45,0.50)",183,26.8,55.7,61.2
B4 – Strict intersection (MHV ∩ BLS),"[0.50,0.60)",785,38.7,57.8,62.3
B4 – Strict intersection (MHV ∩ BLS),"[0.60,0.70)",3419,43.6,61.7,72.7
B4 – Strict intersection (MHV ∩ BLS),"[0.70,1.00]",9436,73.0,81.0,85.3
