label,sim_bin,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,"[0.45,0.50)",357,51.0,68.3,77.0
A1 – ESCO-SOC18 alone,"[0.50,0.60)",1315,64.9,80.5,89.4
A1 – ESCO-SOC18 alone,"[0.60,0.70)",5693,70.9,84.1,91.5
A1 – ESCO-SOC18 alone,"[0.70,1.00]",11843,89.3,94.0,96.3
A2 – SOC18-ESCO alone,"[0.45,0.50)",340,41.8,59.4,67.9
A2 – SOC18-ESCO alone,"[0.50,0.60)",1296,51.6,69.4,78.9
A2 – SOC18-ESCO alone,"[0.60,0.70)",5573,59.2,75.7,84.0
A2 – SOC18-ESCO alone,"[0.70,1.00]",11781,83.9,90.5,93.0
A3 – Strict intersection,"[0.45,0.50)",340,41.8,59.4,67.9
A3 – Strict intersection,"[0.50,0.60)",1296,51.6,68.3,78.9
A3 – Strict intersection,"[0.60,0.70)",5559,59.2,75.6,84.0
A3 – Strict intersection,"[0.70,1.00]",11755,83.9,90.4,92.9
A4 – Lenient union,"[0.45,0.50)",357,51.0,68.3,77.0
A4 – Lenient union,"[0.50,0.60)",1315,64.9,81.5,89.4
A4 – Lenient union,"[0.60,0.70)",5693,71.0,84.5,91.5
A4 – Lenient union,"[0.70,1.00]",11843,89.5,94.2,96.4
