label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,0,12,0.0,0.0,0.0
A1 – ESCO-SOC18 alone,1,1283,55.3,67.3,74.6
A1 – ESCO-SOC18 alone,2,5879,74.5,90.5,96.4
A1 – ESCO-SOC18 alone,3,3835,68.8,82.2,89.6
A1 – ESCO-SOC18 alone,4,993,60.9,69.5,78.0
A1 – ESCO-SOC18 alone,5,1696,67.9,75.9,81.4
A1 – ESCO-SOC18 alone,6,214,66.8,78.0,81.8
A1 – ESCO-SOC18 alone,7,2860,67.1,80.5,92.6
A1 – ESCO-SOC18 alone,8,1148,69.4,84.8,89.3
A1 – ESCO-SOC18 alone,9,865,43.8,51.1,60.0
A2 – SOC18-ESCO alone,0,11,0.0,0.0,0.0
A2 – SOC18-ESCO alone,1,1274,50.8,61.9,69.2
A2 – SOC18-ESCO alone,2,5851,66.9,86.1,93.2
A2 – SOC18-ESCO alone,3,3797,57.8,72.3,78.7
A2 – SOC18-ESCO alone,4,976,58.8,64.5,74.9
A2 – SOC18-ESCO alone,5,1667,55.4,64.2,68.9
A2 – SOC18-ESCO alone,6,205,50.7,64.4,73.7
A2 – SOC18-ESCO alone,7,2812,60.9,75.2,86.9
A2 – SOC18-ESCO alone,8,1130,62.4,77.1,80.9
A2 – SOC18-ESCO alone,9,849,35.8,40.6,49.8
A3 – Strict intersection,0,11,0.0,0.0,0.0
A3 – Strict intersection,1,1274,50.2,61.6,69.1
A3 – Strict intersection,2,5848,66.5,85.4,92.9
A3 – Strict intersection,3,3793,57.9,72.4,78.8
A3 – Strict intersection,4,976,58.8,64.5,74.9
A3 – Strict intersection,5,1652,55.4,64.3,68.6
A3 – Strict intersection,6,188,55.3,70.2,80.3
A3 – Strict intersection,7,2812,60.9,75.2,86.9
A3 – Strict intersection,8,1130,62.4,77.0,80.8
A3 – Strict intersection,9,849,35.6,40.6,49.8
A4 – Lenient union,0,12,0.0,0.0,0.0
A4 – Lenient union,1,1283,55.9,67.5,74.7
A4 – Lenient union,2,5879,75.0,91.2,96.8
A4 – Lenient union,3,3835,68.8,82.2,89.6
A4 – Lenient union,4,993,60.9,69.5,78.0
A4 – Lenient union,5,1696,68.3,76.5,81.4
A4 – Lenient union,6,214,66.8,78.0,81.8
A4 – Lenient union,7,2860,67.1,80.5,92.6
A4 – Lenient union,8,1148,69.4,84.8,89.3
A4 – Lenient union,9,865,44.0,51.1,60.0
