label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",1,1009,54.7,72.0,73.5
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",2,4634,63.1,81.5,92.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",3,3327,57.5,73.9,79.1
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",4,625,69.8,72.5,85.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",5,1284,59.4,64.2,69.5
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",6,275,61.1,73.5,73.5
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",7,2553,73.1,82.0,87.9
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",8,1068,76.6,87.5,88.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",9,769,45.8,52.1,61.4
B2 – SOC10-ISCO-BLS alone,1,1150,54.9,66.6,71.9
B2 – SOC10-ISCO-BLS alone,2,6264,56.8,74.8,83.4
B2 – SOC10-ISCO-BLS alone,3,4193,50.2,64.1,70.8
B2 – SOC10-ISCO-BLS alone,4,780,68.8,73.1,83.2
B2 – SOC10-ISCO-BLS alone,5,1639,60.0,64.5,70.6
B2 – SOC10-ISCO-BLS alone,6,297,49.8,49.8,59.3
B2 – SOC10-ISCO-BLS alone,7,3055,65.6,77.6,85.4
B2 – SOC10-ISCO-BLS alone,8,1333,66.8,79.7,82.1
B2 – SOC10-ISCO-BLS alone,9,879,49.7,52.8,59.5
B3 – Lenient union (MHV ∪ BLS),1,1150,57.6,71.0,75.9
B3 – Lenient union (MHV ∪ BLS),2,6286,64.3,83.2,90.2
B3 – Lenient union (MHV ∪ BLS),3,4193,56.5,72.7,78.4
B3 – Lenient union (MHV ∪ BLS),4,780,70.9,73.3,83.5
B3 – Lenient union (MHV ∪ BLS),5,1639,62.4,67.2,72.7
B3 – Lenient union (MHV ∪ BLS),6,297,61.3,68.7,68.7
B3 – Lenient union (MHV ∪ BLS),7,3055,70.8,81.4,88.0
B3 – Lenient union (MHV ∪ BLS),8,1333,71.2,83.7,86.2
B3 – Lenient union (MHV ∪ BLS),9,879,52.6,56.0,61.2
B4 – Strict intersection (MHV ∩ BLS),1,897,58.1,75.3,77.6
B4 – Strict intersection (MHV ∩ BLS),2,4085,59.8,76.1,84.9
B4 – Strict intersection (MHV ∩ BLS),3,2845,57.9,70.4,74.3
B4 – Strict intersection (MHV ∩ BLS),4,598,70.2,73.1,86.3
B4 – Strict intersection (MHV ∩ BLS),5,1097,66.0,71.1,74.6
B4 – Strict intersection (MHV ∩ BLS),6,261,51.3,55.9,55.9
B4 – Strict intersection (MHV ∩ BLS),7,2292,74.4,81.3,87.5
B4 – Strict intersection (MHV ∩ BLS),8,1010,75.1,86.3,87.3
B4 – Strict intersection (MHV ∩ BLS),9,674,48.5,55.3,65.4
