label,sim_bin,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.45,0.50)",244,24.6,50.0,65.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.50,0.60)",919,36.3,61.8,69.2
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.60,0.70)",4073,43.0,63.6,76.0
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.70,1.00]",10255,74.1,83.2,87.6
B2 – SOC10-ISCO-BLS alone,"[0.45,0.50)",393,22.6,47.3,57.3
B2 – SOC10-ISCO-BLS alone,"[0.50,0.60)",1412,36.4,56.6,66.7
B2 – SOC10-ISCO-BLS alone,"[0.60,0.70)",5804,42.0,60.6,72.2
B2 – SOC10-ISCO-BLS alone,"[0.70,1.00]",11899,68.9,77.7,82.4
B3 – Lenient union (MHV ∪ BLS),"[0.45,0.50)",393,25.2,50.9,62.6
B3 – Lenient union (MHV ∪ BLS),"[0.50,0.60)",1412,38.6,62.6,71.7
B3 – Lenient union (MHV ∪ BLS),"[0.60,0.70)",5804,46.9,67.4,77.9
B3 – Lenient union (MHV ∪ BLS),"[0.70,1.00]",11921,75.3,83.9,87.2
B4 – Strict intersection (MHV ∩ BLS),"[0.45,0.50)",183,27.3,56.3,61.7
B4 – Strict intersection (MHV ∩ BLS),"[0.50,0.60)",779,38.9,57.9,62.5
B4 – Strict intersection (MHV ∩ BLS),"[0.60,0.70)",3389,43.3,61.6,72.5
B4 – Strict intersection (MHV ∩ BLS),"[0.70,1.00]",9364,72.9,80.9,85.3
