label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,0,11,0.0,0.0,0.0
A1 – ESCO-SOC18 alone,1,1286,55.2,67.1,74.5
A1 – ESCO-SOC18 alone,2,5875,74.5,90.5,96.4
A1 – ESCO-SOC18 alone,3,3837,68.9,82.3,89.6
A1 – ESCO-SOC18 alone,4,997,60.7,69.3,77.8
A1 – ESCO-SOC18 alone,5,1694,67.8,75.9,81.4
A1 – ESCO-SOC18 alone,6,213,66.7,77.9,81.7
A1 – ESCO-SOC18 alone,7,2849,67.0,80.5,92.6
A1 – ESCO-SOC18 alone,8,1148,69.4,84.8,89.3
A1 – ESCO-SOC18 alone,9,863,43.8,51.0,59.9
A2 – SOC18-ESCO alone,0,10,0.0,0.0,0.0
A2 – SOC18-ESCO alone,1,1277,50.7,61.7,69.1
A2 – SOC18-ESCO alone,2,5846,67.0,86.1,93.2
A2 – SOC18-ESCO alone,3,3800,57.8,72.3,78.8
A2 – SOC18-ESCO alone,4,980,58.6,64.4,74.7
A2 – SOC18-ESCO alone,5,1665,55.5,64.4,68.9
A2 – SOC18-ESCO alone,6,204,50.5,64.2,73.5
A2 – SOC18-ESCO alone,7,2800,60.8,75.1,86.9
A2 – SOC18-ESCO alone,8,1130,62.5,77.1,80.9
A2 – SOC18-ESCO alone,9,848,35.7,40.6,49.6
A3 – Strict intersection,0,10,0.0,0.0,0.0
A3 – Strict intersection,1,1277,50.1,61.5,69.0
A3 – Strict intersection,2,5843,66.6,85.5,92.9
A3 – Strict intersection,3,3796,57.9,72.4,78.8
A3 – Strict intersection,4,980,58.6,64.4,74.7
A3 – Strict intersection,5,1649,55.5,64.4,68.6
A3 – Strict intersection,6,187,55.1,70.1,80.2
A3 – Strict intersection,7,2800,60.8,75.1,86.9
A3 – Strict intersection,8,1130,62.5,77.0,80.8
A3 – Strict intersection,9,848,35.5,40.6,49.6
A4 – Lenient union,0,11,0.0,0.0,0.0
A4 – Lenient union,1,1286,55.8,67.3,74.6
A4 – Lenient union,2,5875,75.0,91.2,96.7
A4 – Lenient union,3,3837,68.9,82.3,89.6
A4 – Lenient union,4,997,60.7,69.3,77.8
A4 – Lenient union,5,1694,68.4,76.5,81.4
A4 – Lenient union,6,213,66.7,77.9,81.7
A4 – Lenient union,7,2849,67.0,80.5,92.6
A4 – Lenient union,8,1148,69.4,84.8,89.3
A4 – Lenient union,9,863,44.0,51.0,59.9
