label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",1,1001,54.7,72.2,73.8
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",2,4529,62.9,81.6,92.2
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",3,3274,57.7,74.0,79.1
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",4,605,69.9,72.1,84.8
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",5,1271,58.7,63.8,69.1
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",6,273,60.8,74.0,74.0
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",7,2555,72.9,81.9,87.9
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",8,1075,76.6,87.3,88.5
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",9,775,45.3,52.9,61.8
B2 – SOC10-ISCO-BLS alone,1,1140,55.0,66.8,72.2
B2 – SOC10-ISCO-BLS alone,2,6141,56.7,75.0,83.3
B2 – SOC10-ISCO-BLS alone,3,4121,50.5,64.4,70.9
B2 – SOC10-ISCO-BLS alone,4,758,68.7,72.8,83.0
B2 – SOC10-ISCO-BLS alone,5,1620,59.4,63.9,70.0
B2 – SOC10-ISCO-BLS alone,6,295,50.2,50.2,59.7
B2 – SOC10-ISCO-BLS alone,7,3050,65.5,77.3,85.1
B2 – SOC10-ISCO-BLS alone,8,1326,66.9,79.9,82.3
B2 – SOC10-ISCO-BLS alone,9,882,50.0,53.2,59.6
B3 – Lenient union (MHV ∪ BLS),1,1140,57.7,71.3,76.2
B3 – Lenient union (MHV ∪ BLS),2,6163,64.1,83.2,90.2
B3 – Lenient union (MHV ∪ BLS),3,4121,56.8,73.1,78.5
B3 – Lenient union (MHV ∪ BLS),4,758,70.8,73.1,83.2
B3 – Lenient union (MHV ∪ BLS),5,1620,61.7,66.6,72.2
B3 – Lenient union (MHV ∪ BLS),6,295,61.0,69.2,69.2
B3 – Lenient union (MHV ∪ BLS),7,3050,70.8,81.3,88.0
B3 – Lenient union (MHV ∪ BLS),8,1326,71.3,83.9,86.3
B3 – Lenient union (MHV ∪ BLS),9,882,52.8,56.3,61.3
B4 – Strict intersection (MHV ∩ BLS),1,892,58.0,75.2,77.7
B4 – Strict intersection (MHV ∩ BLS),2,3998,59.5,76.2,84.8
B4 – Strict intersection (MHV ∩ BLS),3,2799,58.2,70.7,74.5
B4 – Strict intersection (MHV ∩ BLS),4,579,70.3,73.1,86.2
B4 – Strict intersection (MHV ∩ BLS),5,1087,65.1,70.6,74.1
B4 – Strict intersection (MHV ∩ BLS),6,261,51.3,55.9,55.9
B4 – Strict intersection (MHV ∩ BLS),7,2296,74.2,80.9,87.2
B4 – Strict intersection (MHV ∩ BLS),8,1018,75.1,86.2,87.2
B4 – Strict intersection (MHV ∩ BLS),9,680,47.9,56.2,65.9
