label,sim_bin,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,"[0.45,0.50)",49,44.9,71.4,79.6
A1 – ESCO-SOC18 alone,"[0.50,0.60)",544,52.9,72.6,82.7
A1 – ESCO-SOC18 alone,"[0.60,0.70)",3707,58.5,74.8,85.7
A1 – ESCO-SOC18 alone,"[0.70,1.00]",14485,70.7,82.8,89.2
A2 – SOC18-ESCO alone,"[0.45,0.50)",42,31.0,66.7,71.4
A2 – SOC18-ESCO alone,"[0.50,0.60)",534,43.3,64.2,74.7
A2 – SOC18-ESCO alone,"[0.60,0.70)",3653,48.1,65.6,77.4
A2 – SOC18-ESCO alone,"[0.70,1.00]",14343,63.3,76.5,82.8
A3 – Strict intersection,"[0.45,0.50)",42,31.0,66.7,71.4
A3 – Strict intersection,"[0.50,0.60)",534,43.3,64.0,74.7
A3 – Strict intersection,"[0.60,0.70)",3647,47.9,65.5,77.3
A3 – Strict intersection,"[0.70,1.00]",14310,63.2,76.3,82.8
A4 – Lenient union,"[0.45,0.50)",49,44.9,71.4,79.6
A4 – Lenient union,"[0.50,0.60)",544,52.9,72.8,82.7
A4 – Lenient union,"[0.60,0.70)",3707,58.8,75.0,85.9
A4 – Lenient union,"[0.70,1.00]",14485,71.0,83.1,89.3
