label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,0,12,0.0,0.0,0.0
A1 – ESCO-SOC18 alone,1,1283,55.7,67.4,74.8
A1 – ESCO-SOC18 alone,2,5914,74.5,90.5,96.4
A1 – ESCO-SOC18 alone,3,3894,68.8,82.3,89.5
A1 – ESCO-SOC18 alone,4,1027,61.6,70.1,78.6
A1 – ESCO-SOC18 alone,5,1741,67.6,75.7,81.1
A1 – ESCO-SOC18 alone,6,225,66.2,76.9,81.3
A1 – ESCO-SOC18 alone,7,2980,66.8,80.4,92.8
A1 – ESCO-SOC18 alone,8,1223,69.3,85.1,89.7
A1 – ESCO-SOC18 alone,9,909,45.0,52.6,60.8
A2 – SOC18-ESCO alone,0,11,0.0,0.0,0.0
A2 – SOC18-ESCO alone,1,1274,51.2,62.1,69.3
A2 – SOC18-ESCO alone,2,5885,66.8,85.9,93.0
A2 – SOC18-ESCO alone,3,3856,57.9,72.5,78.9
A2 – SOC18-ESCO alone,4,1009,59.7,65.4,75.6
A2 – SOC18-ESCO alone,5,1713,55.4,64.4,68.9
A2 – SOC18-ESCO alone,6,216,50.9,63.9,73.1
A2 – SOC18-ESCO alone,7,2931,60.7,74.9,87.0
A2 – SOC18-ESCO alone,8,1201,62.1,77.2,81.0
A2 – SOC18-ESCO alone,9,894,36.5,41.7,50.9
A3 – Strict intersection,0,11,0.0,0.0,0.0
A3 – Strict intersection,1,1274,50.6,61.9,69.2
A3 – Strict intersection,2,5882,66.4,85.3,92.7
A3 – Strict intersection,3,3852,58.0,72.6,79.0
A3 – Strict intersection,4,1009,59.7,65.4,75.6
A3 – Strict intersection,5,1697,55.4,64.4,68.6
A3 – Strict intersection,6,199,55.3,69.3,79.4
A3 – Strict intersection,7,2931,60.7,74.9,87.0
A3 – Strict intersection,8,1201,62.1,77.1,80.9
A3 – Strict intersection,9,894,36.2,41.7,50.9
A4 – Lenient union,0,12,0.0,0.0,0.0
A4 – Lenient union,1,1283,56.3,67.7,74.9
A4 – Lenient union,2,5914,74.9,91.2,96.8
A4 – Lenient union,3,3894,68.8,82.3,89.5
A4 – Lenient union,4,1027,61.6,70.1,78.6
A4 – Lenient union,5,1741,68.1,76.3,81.1
A4 – Lenient union,6,225,66.2,76.9,81.3
A4 – Lenient union,7,2980,66.8,80.4,92.8
A4 – Lenient union,8,1223,69.3,85.1,89.7
A4 – Lenient union,9,909,45.2,52.6,60.8
