label,sim_bin,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,"[0.45,0.50)",350,50.9,68.6,77.1
A1 – ESCO-SOC18 alone,"[0.50,0.60)",1302,65.1,80.4,89.3
A1 – ESCO-SOC18 alone,"[0.60,0.70)",5541,70.9,84.3,91.6
A1 – ESCO-SOC18 alone,"[0.70,1.00]",11580,89.4,94.0,96.3
A2 – SOC18-ESCO alone,"[0.45,0.50)",333,42.0,60.1,68.5
A2 – SOC18-ESCO alone,"[0.50,0.60)",1283,51.7,69.4,78.8
A2 – SOC18-ESCO alone,"[0.60,0.70)",5426,59.3,76.0,84.2
A2 – SOC18-ESCO alone,"[0.70,1.00]",11518,84.1,90.5,92.9
A3 – Strict intersection,"[0.45,0.50)",333,42.0,60.1,68.5
A3 – Strict intersection,"[0.50,0.60)",1283,51.7,68.3,78.8
A3 – Strict intersection,"[0.60,0.70)",5412,59.2,75.8,84.3
A3 – Strict intersection,"[0.70,1.00]",11493,84.0,90.5,92.8
A4 – Lenient union,"[0.45,0.50)",350,50.9,68.6,77.1
A4 – Lenient union,"[0.50,0.60)",1302,65.1,81.6,89.3
A4 – Lenient union,"[0.60,0.70)",5541,71.1,84.7,91.6
A4 – Lenient union,"[0.70,1.00]",11580,89.6,94.2,96.4
