label,sim_bin,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.45,0.50)",224,24.6,46.9,63.8
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.50,0.60)",896,37.9,60.5,68.4
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.60,0.70)",3880,42.7,63.5,76.0
"B1 – ESCO-ONET-MHV alone (semantic, less independent)","[0.70,1.00]",9849,74.3,83.2,87.6
B2 – SOC10-ISCO-BLS alone,"[0.45,0.50)",374,22.5,45.7,54.8
B2 – SOC10-ISCO-BLS alone,"[0.50,0.60)",1385,37.0,56.7,66.7
B2 – SOC10-ISCO-BLS alone,"[0.60,0.70)",5568,41.8,60.5,72.0
B2 – SOC10-ISCO-BLS alone,"[0.70,1.00]",11434,69.4,77.9,82.5
B3 – Lenient union (MHV ∪ BLS),"[0.45,0.50)",374,25.4,48.9,59.6
B3 – Lenient union (MHV ∪ BLS),"[0.50,0.60)",1385,39.7,61.8,71.6
B3 – Lenient union (MHV ∪ BLS),"[0.60,0.70)",5568,46.7,67.5,78.0
B3 – Lenient union (MHV ∪ BLS),"[0.70,1.00]",11456,75.7,83.8,87.1
B4 – Strict intersection (MHV ∩ BLS),"[0.45,0.50)",163,27.0,53.4,59.5
B4 – Strict intersection (MHV ∩ BLS),"[0.50,0.60)",754,40.1,58.6,62.6
B4 – Strict intersection (MHV ∩ BLS),"[0.60,0.70)",3248,42.7,60.8,71.9
B4 – Strict intersection (MHV ∩ BLS),"[0.70,1.00]",8990,73.2,81.2,85.5
