label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",1,1011,54.7,71.9,73.5
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",2,4635,63.1,81.5,92.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",3,3332,57.5,73.9,79.1
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",4,627,69.9,72.6,85.3
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",5,1288,59.5,64.3,69.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",6,279,61.3,73.5,73.5
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",7,2554,73.1,82.0,87.9
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",8,1070,76.6,87.5,88.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",9,769,45.8,52.1,61.4
B2 – SOC10-ISCO-BLS alone,1,1154,54.9,66.6,72.0
B2 – SOC10-ISCO-BLS alone,2,6264,56.8,74.8,83.4
B2 – SOC10-ISCO-BLS alone,3,4199,50.2,64.1,70.8
B2 – SOC10-ISCO-BLS alone,4,782,68.9,73.1,83.2
B2 – SOC10-ISCO-BLS alone,5,1644,60.0,64.5,70.6
B2 – SOC10-ISCO-BLS alone,6,301,50.2,50.2,59.5
B2 – SOC10-ISCO-BLS alone,7,3056,65.6,77.6,85.4
B2 – SOC10-ISCO-BLS alone,8,1335,66.8,79.8,82.1
B2 – SOC10-ISCO-BLS alone,9,879,49.7,52.8,59.5
B3 – Lenient union (MHV ∪ BLS),1,1154,57.6,71.1,76.0
B3 – Lenient union (MHV ∪ BLS),2,6286,64.3,83.1,90.2
B3 – Lenient union (MHV ∪ BLS),3,4199,56.5,72.7,78.4
B3 – Lenient union (MHV ∪ BLS),4,782,71.0,73.4,83.5
B3 – Lenient union (MHV ∪ BLS),5,1644,62.3,67.2,72.7
B3 – Lenient union (MHV ∪ BLS),6,301,61.5,68.8,68.8
B3 – Lenient union (MHV ∪ BLS),7,3056,70.8,81.4,88.0
B3 – Lenient union (MHV ∪ BLS),8,1335,71.2,83.7,86.2
B3 – Lenient union (MHV ∪ BLS),9,879,52.6,56.0,61.2
B4 – Strict intersection (MHV ∩ BLS),1,898,58.1,75.3,77.6
B4 – Strict intersection (MHV ∩ BLS),2,4086,59.8,76.1,84.9
B4 – Strict intersection (MHV ∩ BLS),3,2850,58.0,70.4,74.3
B4 – Strict intersection (MHV ∩ BLS),4,600,70.3,73.2,86.3
B4 – Strict intersection (MHV ∩ BLS),5,1101,66.0,71.2,74.7
B4 – Strict intersection (MHV ∩ BLS),6,265,51.7,56.2,56.2
B4 – Strict intersection (MHV ∩ BLS),7,2293,74.4,81.3,87.5
B4 – Strict intersection (MHV ∩ BLS),8,1012,75.2,86.4,87.4
B4 – Strict intersection (MHV ∩ BLS),9,674,48.5,55.3,65.4
