label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",1,950,54.5,71.7,73.4
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",2,4273,63.5,81.3,92.4
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",3,3174,57.8,73.3,78.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",4,599,70.5,72.8,85.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",5,1265,58.7,63.9,69.2
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",6,276,60.5,73.6,73.6
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",7,2497,72.5,81.8,87.8
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",8,1060,76.6,87.4,88.5
"B1 – ESCO-ONET-MHV alone (semantic, less independent)",9,755,46.0,53.6,62.8
B2 – SOC10-ISCO-BLS alone,1,1087,54.9,66.3,71.8
B2 – SOC10-ISCO-BLS alone,2,5846,57.4,75.3,83.7
B2 – SOC10-ISCO-BLS alone,3,4009,50.4,63.8,70.2
B2 – SOC10-ISCO-BLS alone,4,751,69.4,73.5,83.8
B2 – SOC10-ISCO-BLS alone,5,1611,59.5,63.9,70.1
B2 – SOC10-ISCO-BLS alone,6,298,49.7,49.7,59.1
B2 – SOC10-ISCO-BLS alone,7,2988,65.3,77.4,85.3
B2 – SOC10-ISCO-BLS alone,8,1310,66.8,79.8,82.2
B2 – SOC10-ISCO-BLS alone,9,861,50.5,53.8,60.3
B3 – Lenient union (MHV ∪ BLS),1,1087,57.8,71.0,76.1
B3 – Lenient union (MHV ∪ BLS),2,5868,64.7,83.0,90.1
B3 – Lenient union (MHV ∪ BLS),3,4009,56.7,72.4,78.0
B3 – Lenient union (MHV ∪ BLS),4,751,71.4,73.8,84.0
B3 – Lenient union (MHV ∪ BLS),5,1611,61.9,66.7,72.3
B3 – Lenient union (MHV ∪ BLS),6,298,60.7,68.8,68.8
B3 – Lenient union (MHV ∪ BLS),7,2988,70.5,81.3,88.0
B3 – Lenient union (MHV ∪ BLS),8,1310,71.2,83.8,86.3
B3 – Lenient union (MHV ∪ BLS),9,861,53.4,57.0,62.0
B4 – Strict intersection (MHV ∩ BLS),1,847,57.5,74.4,76.9
B4 – Strict intersection (MHV ∩ BLS),2,3768,60.3,76.5,85.2
B4 – Strict intersection (MHV ∩ BLS),3,2712,58.3,70.1,74.1
B4 – Strict intersection (MHV ∩ BLS),4,574,70.9,73.7,86.9
B4 – Strict intersection (MHV ∩ BLS),5,1082,65.2,70.6,74.1
B4 – Strict intersection (MHV ∩ BLS),6,263,51.0,55.5,55.5
B4 – Strict intersection (MHV ∩ BLS),7,2239,73.9,80.9,87.3
B4 – Strict intersection (MHV ∩ BLS),8,1003,75.2,86.2,87.2
B4 – Strict intersection (MHV ∩ BLS),9,667,48.3,56.5,66.4
