label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,1,1085,76.3,88.2,94.0
A1 – ESCO-SOC18 alone,2,6389,84.7,94.0,97.6
A1 – ESCO-SOC18 alone,3,4014,80.6,89.3,92.7
A1 – ESCO-SOC18 alone,4,820,81.6,87.9,92.8
A1 – ESCO-SOC18 alone,5,1659,80.0,83.2,86.9
A1 – ESCO-SOC18 alone,6,224,67.0,81.2,87.9
A1 – ESCO-SOC18 alone,7,2900,82.2,90.0,97.4
A1 – ESCO-SOC18 alone,8,1326,86.0,93.4,94.8
A1 – ESCO-SOC18 alone,9,840,64.8,70.7,77.1
A2 – SOC18-ESCO alone,1,1068,69.4,86.0,92.0
A2 – SOC18-ESCO alone,2,6370,78.2,90.3,95.3
A2 – SOC18-ESCO alone,3,3974,68.8,81.2,84.0
A2 – SOC18-ESCO alone,4,800,83.2,86.5,94.6
A2 – SOC18-ESCO alone,5,1635,68.7,71.8,74.9
A2 – SOC18-ESCO alone,6,221,45.2,66.1,74.2
A2 – SOC18-ESCO alone,7,2860,77.0,86.7,94.0
A2 – SOC18-ESCO alone,8,1307,79.4,87.9,88.8
A2 – SOC18-ESCO alone,9,804,54.6,58.8,66.7
A3 – Strict intersection,1,1068,69.4,85.1,92.0
A3 – Strict intersection,2,6370,78.0,89.8,95.1
A3 – Strict intersection,3,3973,68.8,81.2,84.0
A3 – Strict intersection,4,800,83.2,86.5,94.6
A3 – Strict intersection,5,1605,68.8,72.0,74.5
A3 – Strict intersection,6,212,47.2,68.9,77.4
A3 – Strict intersection,7,2860,77.0,86.7,94.0
A3 – Strict intersection,8,1307,79.4,87.9,88.8
A3 – Strict intersection,9,804,54.6,58.8,66.7
A4 – Lenient union,1,1085,76.3,89.1,94.0
A4 – Lenient union,2,6389,84.9,94.5,97.9
A4 – Lenient union,3,4014,80.6,89.3,92.7
A4 – Lenient union,4,820,81.6,87.9,92.8
A4 – Lenient union,5,1659,81.1,84.3,86.9
A4 – Lenient union,6,224,67.0,81.2,87.9
A4 – Lenient union,7,2900,82.2,90.0,97.4
A4 – Lenient union,8,1326,86.0,93.4,94.8
A4 – Lenient union,9,840,64.8,70.7,77.1
