label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,1,1074,76.2,88.2,93.9
A1 – ESCO-SOC18 alone,2,6337,84.7,94.0,97.6
A1 – ESCO-SOC18 alone,3,3928,80.6,89.2,92.6
A1 – ESCO-SOC18 alone,4,780,81.4,87.7,92.4
A1 – ESCO-SOC18 alone,5,1610,80.4,83.6,87.4
A1 – ESCO-SOC18 alone,6,209,67.0,81.3,88.5
A1 – ESCO-SOC18 alone,7,2798,82.3,90.1,97.4
A1 – ESCO-SOC18 alone,8,1255,85.7,93.3,94.5
A1 – ESCO-SOC18 alone,9,782,65.0,70.3,77.1
A2 – SOC18-ESCO alone,1,1057,69.2,86.0,92.0
A2 – SOC18-ESCO alone,2,6318,78.3,90.4,95.5
A2 – SOC18-ESCO alone,3,3888,68.9,81.3,84.0
A2 – SOC18-ESCO alone,4,760,83.2,86.4,94.3
A2 – SOC18-ESCO alone,5,1586,68.9,72.1,75.2
A2 – SOC18-ESCO alone,6,206,45.6,65.5,74.3
A2 – SOC18-ESCO alone,7,2758,77.3,86.9,93.9
A2 – SOC18-ESCO alone,8,1239,79.3,87.7,88.5
A2 – SOC18-ESCO alone,9,748,55.1,58.7,66.3
A3 – Strict intersection,1,1057,69.2,85.1,92.0
A3 – Strict intersection,2,6318,78.0,89.9,95.2
A3 – Strict intersection,3,3887,68.9,81.3,84.0
A3 – Strict intersection,4,760,83.2,86.4,94.3
A3 – Strict intersection,5,1557,69.0,72.2,74.7
A3 – Strict intersection,6,197,47.7,68.5,77.7
A3 – Strict intersection,7,2758,77.3,86.9,93.9
A3 – Strict intersection,8,1239,79.3,87.7,88.5
A3 – Strict intersection,9,748,55.1,58.7,66.3
A4 – Lenient union,1,1074,76.2,89.1,93.9
A4 – Lenient union,2,6337,84.9,94.5,97.9
A4 – Lenient union,3,3928,80.6,89.2,92.6
A4 – Lenient union,4,780,81.4,87.7,92.4
A4 – Lenient union,5,1610,81.6,84.8,87.4
A4 – Lenient union,6,209,67.0,81.3,88.5
A4 – Lenient union,7,2798,82.3,90.1,97.4
A4 – Lenient union,8,1255,85.7,93.3,94.5
A4 – Lenient union,9,782,65.0,70.3,77.1
