label,pred_major_group,n,pct_exact,pct_sub_major,pct_major_group
A1 – ESCO-SOC18 alone,1,1086,76.3,88.2,94.0
A1 – ESCO-SOC18 alone,2,6379,84.7,94.0,97.6
A1 – ESCO-SOC18 alone,3,4009,80.6,89.2,92.7
A1 – ESCO-SOC18 alone,4,821,81.6,87.9,92.8
A1 – ESCO-SOC18 alone,5,1657,80.0,83.2,87.0
A1 – ESCO-SOC18 alone,6,224,67.0,81.2,87.9
A1 – ESCO-SOC18 alone,7,2903,82.2,90.0,97.5
A1 – ESCO-SOC18 alone,8,1323,86.0,93.4,94.8
A1 – ESCO-SOC18 alone,9,839,64.8,70.8,77.2
A2 – SOC18-ESCO alone,1,1069,69.4,86.1,92.0
A2 – SOC18-ESCO alone,2,6360,78.2,90.4,95.3
A2 – SOC18-ESCO alone,3,3969,68.8,81.3,84.0
A2 – SOC18-ESCO alone,4,801,83.3,86.5,94.6
A2 – SOC18-ESCO alone,5,1633,68.8,71.8,75.0
A2 – SOC18-ESCO alone,6,221,46.2,67.0,75.1
A2 – SOC18-ESCO alone,7,2863,77.0,86.8,94.0
A2 – SOC18-ESCO alone,8,1304,79.4,87.9,88.7
A2 – SOC18-ESCO alone,9,803,54.7,58.9,66.7
A3 – Strict intersection,1,1069,69.4,85.1,92.0
A3 – Strict intersection,2,6360,78.0,89.9,95.1
A3 – Strict intersection,3,3968,68.8,81.3,84.0
A3 – Strict intersection,4,801,83.3,86.5,94.6
A3 – Strict intersection,5,1603,68.9,72.0,74.5
A3 – Strict intersection,6,212,48.1,69.8,78.3
A3 – Strict intersection,7,2863,77.0,86.8,94.0
A3 – Strict intersection,8,1304,79.4,87.9,88.7
A3 – Strict intersection,9,803,54.7,58.9,66.7
A4 – Lenient union,1,1086,76.3,89.1,94.0
A4 – Lenient union,2,6379,84.9,94.5,97.9
A4 – Lenient union,3,4009,80.6,89.2,92.7
A4 – Lenient union,4,821,81.6,87.9,92.8
A4 – Lenient union,5,1657,81.2,84.4,87.0
A4 – Lenient union,6,224,67.0,81.2,87.9
A4 – Lenient union,7,2903,82.2,90.0,97.5
A4 – Lenient union,8,1323,86.0,93.4,94.8
A4 – Lenient union,9,839,64.8,70.8,77.2
