run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
01d82e4486899b56,S2_TASK_FILTER,1,1,Occupation: Sales Managers. Resolve customer complaints regarding sales and service..,1,2434,2434,Information and Communications Technology Sales Professionals,0.5830032825469971,0.5830032825469971,2434,0.0030159354209899902,0.010318994522094727,1.6063878503277194,True,best,af922bb35484600b
01d82e4486899b56,S2_TASK_FILTER,10,10,Occupation: Sales Managers. Represent company at trade association meetings to promote products..,1,2432,2432,Public Relations Professionals,0.5350707769393921,0.5350707769393921,2432,0.005092799663543701,0.041433870792388916,1.5637459568316912,True,best,864532aee58de6ee
01d82e4486899b56,S2_TASK_FILTER,100,100,Occupation: Training and Development Specialists. Coordinate recruitment and placement of training program participants..,1,2424,2424,Training and Staff Development Professionals,0.6531168222427368,0.6531168222427368,2424,0.09670799970626831,0.11705869436264038,1.0705942087593792,True,best,7953619d57b95b9f
01d82e4486899b56,S2_TASK_FILTER,1000,1000,Occupation: Human Resources Managers. Prepare personnel forecast to project employment needs..,1,2423,2423,Personnel and Careers Professionals,0.5769623517990112,0.5769623517990112,2423,0.005040764808654785,0.050585389137268066,1.5221280661270735,True,best,91e024458157807a
01d82e4486899b56,S2_TASK_FILTER,10000,10000,"Occupation: Rail Car Repairers. Examine car roofs for wear and damage, and repair defective sections, using roofing material, cement, nails, and waterproof paint..",1,7121,7121,Roofers,0.692003607749939,0.692003607749939,7121,0.09667670726776123,0.11968749761581421,1.0935724550244432,True,best,8674509303180ea7
01d82e4486899b56,S2_TASK_FILTER,10001,10001,"Occupation: Rail Car Repairers. Paint car exteriors, interiors, and fixtures..",1,7132,7132,Spray Painters and Varnishers,0.7252131700515747,0.7252131700515747,7132,0.06995940208435059,0.2587040662765503,0.7893067318893301,True,best,b6672f97472fb383
01d82e4486899b56,S2_TASK_FILTER,10002,10002,Occupation: Rail Car Repairers. Repair car upholstery..,1,7534,7534,Upholsterers and Related Workers,0.735077977180481,0.735077977180481,7534,0.17125999927520752,0.22482556104660034,0.38061664981267146,True,best,e2874f2ecc11a2a7
01d82e4486899b56,S2_TASK_FILTER,10003,10003,"Occupation: Rail Car Repairers. Repair window sash frames, attach weather stripping and channels to frames, and replace window glass, using hand tools..",1,9123,9123,Window Cleaners,0.6507458686828613,0.6507458686828613,9123,0.05247914791107178,0.1354440450668335,1.250502170699594,True,best,f0924bcc01a8c7d0
01d82e4486899b56,S2_TASK_FILTER,10004,10004,Occupation: Recreational Vehicle Service Technicians. Examine or test operation of parts or systems to ensure completeness of repairs..,1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.7270769476890564,0.7270769476890564,7233,0.025330781936645508,0.06794971227645874,1.5159414792384405,True,best,0ec55c307fbd3ef2
01d82e4486899b56,S2_TASK_FILTER,10005,10005,"Occupation: Recreational Vehicle Service Technicians. Repair plumbing or propane gas lines, using caulking compounds and plastic or copper pipe..",1,7126,7126,Plumbers and Pipe Fitters,0.5533126592636108,0.5533126592636108,7126,0.07327720522880554,0.10912430286407471,1.1850725043388635,True,best,03bdaeaec8fafdf1
01d82e4486899b56,S2_TASK_FILTER,10006,10006,"Occupation: Recreational Vehicle Service Technicians. Inspect recreational vehicles to diagnose problems and perform necessary adjustment, repair, or overhaul..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6838807463645935,0.6838807463645935,7231,0.011422872543334961,0.059649646282196045,1.517105714738832,True,best,96f0400be6ae39fe
01d82e4486899b56,S2_TASK_FILTER,10007,10007,"Occupation: Recreational Vehicle Service Technicians. Locate and repair frayed wiring, broken connections, or incorrect wiring, using ohmmeters, soldering irons, tape, or hand tools..",1,7412,7412,Electrical Mechanics and Fitters,0.3933160603046417,0.3933160603046417,7412,0.009008914232254028,0.04934677481651306,1.566534964428675,True,best,1493e7dd4f6db70f
01d82e4486899b56,S2_TASK_FILTER,10008,10008,"Occupation: Recreational Vehicle Service Technicians. Confer with customers, read work orders, or examine vehicles needing repair to determine the nature and extent of damage..",1,7233,7233,Agricultural and Industrial Machinery Mechanics and Repairers,0.6192494630813599,0.6192494630813599,7233,0.0009658336639404297,0.00451582670211792,1.6089509097741672,True,best,61caf581d0a08fc0
01d82e4486899b56,S2_TASK_FILTER,10009,10009,"Occupation: Recreational Vehicle Service Technicians. List parts needed, estimate costs, and plan work procedures, using parts lists, technical manuals, or diagrams..",1,3115,3115,Mechanical Engineering Technicians,0.5990850925445557,0.5990850925445557,3115,0.01298677921295166,0.05092841386795044,1.5278390947708793,True,best,c17f7e81c6953458
01d82e4486899b56,S2_TASK_FILTER,1001,1001,Occupation: Human Resources Managers. Prepare and follow budgets for personnel operations..,1,1349,1349,Professional Services Managers Not Elsewhere Classified,0.5689178109169006,0.5689178109169006,1349,0.006874382495880127,0.02158951759338379,1.5979978186957455,True,best,2509cad0d8d71c77
01d82e4486899b56,S2_TASK_FILTER,10010,10010,"Occupation: Recreational Vehicle Service Technicians. Connect electrical systems to outside power sources, and activate switches to test the operation of appliances or light fixtures..",1,3131,3131,Power Production Plant Operators,0.6036843061447144,0.6036843061447144,3131,0.003595292568206787,0.04592376947402954,1.56855397679647,True,best,c9362a44621bac92
01d82e4486899b56,S2_TASK_FILTER,10011,10011,"Occupation: Recreational Vehicle Service Technicians. Connect water hoses to inlet pipes of plumbing systems, and test operation of toilets or sinks..",1,7126,7126,Plumbers and Pipe Fitters,0.7097830176353455,0.7097830176353455,7126,0.12428975105285645,0.18938642740249634,0.7189214409980206,True,best,27e276280ace89d6
01d82e4486899b56,S2_TASK_FILTER,10012,10012,"Occupation: Recreational Vehicle Service Technicians. Remove damaged exterior panels, and repair and replace structural frame members..",1,7121,7121,Roofers,0.5219281911849976,0.5219281911849976,7121,0.0015947222709655762,0.023083776235580444,1.5975218641427404,True,best,a0a00e36a7f64924
01d82e4486899b56,S2_TASK_FILTER,10013,10013,"Occupation: Recreational Vehicle Service Technicians. Open and close doors, windows, or drawers to test their operation, trimming edges to fit, as necessary..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.3937217891216278,0.3937217891216278,7523,0.020602524280548096,0.04279646277427673,1.5650343519209535,True,best,38dec04af86aeac7
01d82e4486899b56,S2_TASK_FILTER,10014,10014,"Occupation: Recreational Vehicle Service Technicians. Repair leaks with caulking compound or replace pipes, using pipe wrenches..",1,7126,7126,Plumbers and Pipe Fitters,0.4438217580318451,0.4438217580318451,7126,0.12250944972038269,0.15793070197105408,0.7756448669016027,True,best,f1976cb29aa8131c
