run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
55a79d7f403d229d,S2_TASK_FILTER,1,1,Resolve customer complaints regarding sales and service..,1,1221,1221,Sales and Marketing Managers,0.7848926782608032,0.7848926782608032,1221,0.05351060628890991,0.089211106300354,1.369778772579883,True,best,af922bb35484600b
55a79d7f403d229d,S2_TASK_FILTER,10,10,Represent company at trade association meetings to promote products..,1,1221,1221,Sales and Marketing Managers,0.8079323768615723,0.8079323768615723,1221,0.08045601844787598,0.12821900844573975,1.0921455516943561,True,best,864532aee58de6ee
55a79d7f403d229d,S2_TASK_FILTER,100,100,Coordinate recruitment and placement of training program participants..,1,2424,2424,Training and Staff Development Professionals,0.8465385437011719,0.8465385437011719,2424,0.1430826187133789,0.21835237741470337,0.39485330060443746,True,best,7953619d57b95b9f
55a79d7f403d229d,S2_TASK_FILTER,1000,1000,Prepare personnel forecast to project employment needs..,1,1212,1212,Human Resource Managers,0.7895982265472412,0.7895982265472412,1212,0.13376158475875854,0.17234939336776733,0.6907943820892793,True,best,91e024458157807a
55a79d7f403d229d,S2_TASK_FILTER,10000,10000,"Examine car roofs for wear and damage, and repair defective sections, using roofing material, cement, nails, and waterproof paint..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.669972836971283,0.669972836971283,7231,0.008399367332458496,0.06411600112915039,1.468570598043413,True,best,8674509303180ea7
55a79d7f403d229d,S2_TASK_FILTER,10001,10001,"Paint car exteriors, interiors, and fixtures..",1,7132,7132,Spray Painters and Varnishers,0.64426589012146,0.64426589012146,7132,0.02177143096923828,0.06426829099655151,1.4956047364091405,True,best,b6672f97472fb383
55a79d7f403d229d,S2_TASK_FILTER,10002,10002,Repair car upholstery..,1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6534827947616577,0.6534827947616577,7231,0.0028166770935058594,0.07606983184814453,1.4695242109706768,True,best,e2874f2ecc11a2a7
55a79d7f403d229d,S2_TASK_FILTER,10003,10003,"Repair window sash frames, attach weather stripping and channels to frames, and replace window glass, using hand tools..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6583130359649658,0.6583130359649658,7231,0.0001595616340637207,0.03606235980987549,1.562086922365507,True,best,f0924bcc01a8c7d0
55a79d7f403d229d,S2_TASK_FILTER,10004,10004,Examine or test operation of parts or systems to ensure completeness of repairs..,1,7231,7231,Motor Vehicle Mechanics and Repairers,0.7308998107910156,0.7308998107910156,7231,0.03444105386734009,0.0698004961013794,1.4970955024496957,True,best,0ec55c307fbd3ef2
55a79d7f403d229d,S2_TASK_FILTER,10005,10005,"Repair plumbing or propane gas lines, using caulking compounds and plastic or copper pipe..",1,5245,5245,Service Station Attendants,0.6727821826934814,0.6727821826934814,5245,0.027287960052490234,0.06381404399871826,1.4609634514060061,True,best,03bdaeaec8fafdf1
55a79d7f403d229d,S2_TASK_FILTER,10006,10006,"Inspect recreational vehicles to diagnose problems and perform necessary adjustment, repair, or overhaul..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6757912039756775,0.6757912039756775,7231,0.00417482852935791,0.034720778465270996,1.583326893978688,True,best,96f0400be6ae39fe
55a79d7f403d229d,S2_TASK_FILTER,10007,10007,"Locate and repair frayed wiring, broken connections, or incorrect wiring, using ohmmeters, soldering irons, tape, or hand tools..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6465707421302795,0.6465707421302795,7231,0.034118592739105225,0.059416770935058594,1.517973232826146,True,best,1493e7dd4f6db70f
55a79d7f403d229d,S2_TASK_FILTER,10008,10008,"Confer with customers, read work orders, or examine vehicles needing repair to determine the nature and extent of damage..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6810227632522583,0.6810227632522583,7231,0.001141667366027832,0.033265650272369385,1.582981265657986,True,best,61caf581d0a08fc0
55a79d7f403d229d,S2_TASK_FILTER,10009,10009,"List parts needed, estimate costs, and plan work procedures, using parts lists, technical manuals, or diagrams..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6718896627426147,0.6718896627426147,7231,0.016082406044006348,0.03654736280441284,1.5746796881957557,True,best,c17f7e81c6953458
