run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
e7ac565a1cd46dbe,S2_TASK_FILTER,1,1,Resolve customer complaints regarding sales and service..,1,1221,1221,Sales and Marketing Managers,0.8357150554656982,0.8357150554656982,1221,0.029293954372406006,0.0467451810836792,1.548068038560933,True,best,af922bb35484600b
e7ac565a1cd46dbe,S2_TASK_FILTER,10,10,Represent company at trade association meetings to promote products..,1,1221,1221,Sales and Marketing Managers,0.8676920533180237,0.8676920533180237,1221,0.03814208507537842,0.05901592969894409,1.4919722315550268,True,best,864532aee58de6ee
e7ac565a1cd46dbe,S2_TASK_FILTER,100,100,Coordinate recruitment and placement of training program participants..,1,2424,2424,Training and Staff Development Professionals,0.8614288568496704,0.8614288568496704,2424,0.05458855628967285,0.10613763332366943,1.2493298743419605,True,best,7953619d57b95b9f
e7ac565a1cd46dbe,S2_TASK_FILTER,1000,1000,Prepare personnel forecast to project employment needs..,1,1212,1212,Human Resource Managers,0.8412184715270996,0.8412184715270996,1212,0.05876719951629639,0.08207464218139648,1.3541727708465288,True,best,91e024458157807a
e7ac565a1cd46dbe,S2_TASK_FILTER,10000,10000,"Examine car roofs for wear and damage, and repair defective sections, using roofing material, cement, nails, and waterproof paint..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.7837392687797546,0.7837392687797546,7231,0.010411381721496582,0.03414374589920044,1.5853444443832825,True,best,8674509303180ea7
e7ac565a1cd46dbe,S2_TASK_FILTER,10001,10001,"Paint car exteriors, interiors, and fixtures..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.7755886316299438,0.7755886316299438,7231,0.010226726531982422,0.018782317638397217,1.6010180485088574,True,best,b6672f97472fb383
e7ac565a1cd46dbe,S2_TASK_FILTER,10002,10002,Repair car upholstery..,1,7231,7231,Motor Vehicle Mechanics and Repairers,0.7702516317367554,0.7702516317367554,7231,0.006544649600982666,0.03443235158920288,1.5827945688097416,True,best,e2874f2ecc11a2a7
e7ac565a1cd46dbe,S2_TASK_FILTER,10003,10003,"Repair window sash frames, attach weather stripping and channels to frames, and replace window glass, using hand tools..",1,7234,7234,Bicycle and Related Repairers,0.7873429656028748,0.7873429656028748,7234,0.0007055401802062988,0.02802985906600952,1.5896902995909699,True,best,f0924bcc01a8c7d0
e7ac565a1cd46dbe,S2_TASK_FILTER,10004,10004,Examine or test operation of parts or systems to ensure completeness of repairs..,1,7231,7231,Motor Vehicle Mechanics and Repairers,0.839516818523407,0.839516818523407,7231,0.02208578586578369,0.05034106969833374,1.5438674356270883,True,best,0ec55c307fbd3ef2
e7ac565a1cd46dbe,S2_TASK_FILTER,10005,10005,"Repair plumbing or propane gas lines, using caulking compounds and plastic or copper pipe..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.7879392504692078,0.7879392504692078,7231,0.009449899196624756,0.03286260366439819,1.5700040040040129,True,best,03bdaeaec8fafdf1
e7ac565a1cd46dbe,S2_TASK_FILTER,10006,10006,"Inspect recreational vehicles to diagnose problems and perform necessary adjustment, repair, or overhaul..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8017774224281311,0.8017774224281311,7231,0.0337788462638855,0.04888421297073364,1.5206509431071356,True,best,96f0400be6ae39fe
e7ac565a1cd46dbe,S2_TASK_FILTER,10007,10007,"Locate and repair frayed wiring, broken connections, or incorrect wiring, using ohmmeters, soldering irons, tape, or hand tools..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.808039128780365,0.808039128780365,7231,0.007084786891937256,0.034966349601745605,1.5656829198682245,True,best,1493e7dd4f6db70f
e7ac565a1cd46dbe,S2_TASK_FILTER,10008,10008,"Confer with customers, read work orders, or examine vehicles needing repair to determine the nature and extent of damage..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8173235654830933,0.8173235654830933,7231,0.02350538969039917,0.0537683367729187,1.531196912155337,True,best,61caf581d0a08fc0
e7ac565a1cd46dbe,S2_TASK_FILTER,10009,10009,"List parts needed, estimate costs, and plan work procedures, using parts lists, technical manuals, or diagrams..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8142895698547363,0.8142895698547363,7231,0.01633012294769287,0.028526008129119873,1.5838850319620097,True,best,c17f7e81c6953458
e7ac565a1cd46dbe,S2_TASK_FILTER,1001,1001,Prepare and follow budgets for personnel operations..,1,1212,1212,Human Resource Managers,0.861727237701416,0.861727237701416,1212,0.06656134128570557,0.07991355657577515,1.3676392208692483,True,best,2509cad0d8d71c77
e7ac565a1cd46dbe,S2_TASK_FILTER,10010,10010,"Connect electrical systems to outside power sources, and activate switches to test the operation of appliances or light fixtures..",1,7421,7421,Electronics Mechanics and Servicers,0.8012293577194214,0.8012293577194214,7421,0.0024411678314208984,0.023778438568115234,1.5940366755594628,True,best,c9362a44621bac92
